,text,label
2555,老师同学们，我想问下这道题，给点提示，有详细步骤就更好了题，谢谢,3
2556,谢谢,0
2557,谢谢,0
2558,这一题怎么做,3
2559,这道题该如何求解,3
2560,x趋于无穷，而x趋于无穷时Sinxx趋于,1
2561,极限为，看仔细嗷,1
2562,请问答案是这个结果是怎么得出来的,2
2563,为什么不能这么做呢,2
2564,你错在第二步，不能用线性运算,1
2565,救救孩子,2
2566,谢谢你了,0
2567,a，b对吗,2
2568,第题第题除了泰勒公式之外还能写吗,0
2569,求解啊真的谢了,3
2570,老师，这道题怎么运用等价无穷小计算啊,2
2571,写的不标准，你明白就好,0
2572,老师你好老师，令yyx，求导为什么左边变成了yx分之yx的导数了,0
2573,老师，谢谢，我自己清楚了，谢谢咯,0
2574,怎么说,2
2575,怎么个清楚法,2
2576,弧微分的公式是怎么来的,2
2577,求助,3
2578,这个怎么化,3
2579,等价无穷小,1
2580,等价无穷小替换,1
2581,无穷问题x趋向于∞，是不是指的是趋向于正无穷和负无穷像当x趋向于无穷时，二分之一的x次方是多少,0
2582,一直困惑，求解答这里的a的x次方减一为什么可以直接转化为x㏑a，都是加法也可以转化吗为什么tanxsinxx的分子就不能转化为xx,0
2583,泰勒公式没有学过,3
2584,那先不管泰勒公式，这题这样写是错的，等价无穷小替换只能是商的形式,1
2585,这个不是等价无穷小替换，应该算是泰勒公式的应用,1
2586,但写法上有点问题，应该把高阶无穷小项也写上去,1
2587,等价无穷小转化等价无穷小在什么情况下可以转化，什么情况下不能转化呢,2
2588,乘积的形式，不能用于加减,1
2589,只能是商的形式,1
2590,可以求解一下这个题目吗想要一下解答过程,3
2591,第三题的疑问第三题除了xe，y，还有什么渐近线求铅直渐近线的一般步骤是什么怎么确定那个x的值呢,0
2592,还有x趋于,1
2593,有条铅线,1
2594,可是x在e左边就没有定义了啊，为什么x这条线还有一意义呢,0
2595,求步骤,3
2596,老师能解答一下这两个解题步骤哪个是对的吗困惑我好久了谢谢,0
2597,没问题，换元有问题,2
2598,函数极限这两个解题步骤哪个是对的呀，老师能解答一下吗,0
2599,大佬帮帮忙，谢谢了,3
2600,无穷小乘以有界函数等于无穷小,1
2601,拆开最后一项,1
2602,谢谢大佬帮助，但是一题还是有点不懂,0
2603,老师为啥两种算法，结果不一样啊,0
2604,半小时也做不出了,3
2605,cos无穷小乘以无穷小²,1
2606,你还有一个没替换,1
2607,先分子平方差，然后分子分母分别运用等价无穷小替换，化简，求极限,1
2608,能详细点吗，分母怎么办啊,2
2609,老师，这个题怎么做虽然对了，但是感觉还不会，老师可以写下步骤吗,2
2610,自己去看复合函数求导法则,1
2611,非奇函数的判断都用负这一特殊值代入，B选项中f与f之和不为，为什么不是非奇函数,0
2612,为，所以是奇函数,1
2613,求教,3
2614,怎么知道的鸭,2
2615,无穷大乘以一个一直在到之间循环变化的量，结果无法确定，所以不存在,1
2616,教教我怎么写求教,3
2617,常数的极限不就是他本身吗,0
2618,真的不会了，求极限这题怎么做啊,2
2619,谢谢真的厉害,0
2620,不过你是怎么倒过来了一下,1
2621,明白了谢谢,0
2622,判断凹凸性联系第一个凹凸性有什么简便的方法去求吗,0
2623,这题思路是什么，a的第一题,2
2624,老师，请问该等价无穷小的应用错在哪儿,0
2625,应该是一吧,0
2626,没毛病啊,1
2627,不是对的吗,1
2628,求解fx的表达式，比较笨，步骤能详细点，谢谢,2
2629,求解求解求解哪位大神可以解答一下呀,2
2630,嗯谢谢你,0
2631,dx²－x为什么能换成导数乘dx,2
2632,微分的定义自己去看,1
2633,请问这道题怎么做呢,3
2634,救救孩子吧⊙o⊙,2
2635,谢谢啦,0
2636,请教老师，希望有步骤，谢谢,3
2637,硬算可以,1
2638,为什么提出X的u次方后，括号里就变成了变化的XX的u次,0
2639,看我上面提问回复,1
2640,这个怎么化,3
2641,如图，怎么解呢第第,3
2642,第题，同除于x，cosxx，sinxx都是所以结果是第题分子有理化，,1
2643,老师这个怎么做,3
2644,求间断点请问老师第题这种三个区间的间断点怎么求,0
2645,为什么是x怎么判断,0
2646,计算x的左右极限和函数值,1
2647,老师，请问一下，怎么求函数的间断点,2
2648,大神，help,3
2649,没学这个，高数老师好像把这部分内容跳过去了，说我们可以不必了解这个，我去翻书看一下，谢谢你耐心地教我，非常感谢,0
2650,你一定要学一下，这东西要经常用的,1
2651,嗯嗯，我刚自学了下,0
2652,只要把它的常见的等价无穷小记一下就可以了吗,2
2653,你没学等价无穷小吗,1
2654,为什么是这样呀，我课本上好像没有这个，这是公式还是定理呀，恳切希望教教我，万分感谢,2
2655,sinx等价无穷小为x,1
2656,洛必达法则请问这个怎么算的，有点看不懂,2
2657,那个我还是不怎么懂，请再说清晰一点，thanks,0
2658,前面不是有个X吗,1
2659,sinX等价无穷小,1
2660,洛必达法则求极限,1
2661,洛必达法则求导,1
2662,哦，好的，明白了，谢谢,0
2663,这是一个复合函数，还需要对X求导,1
2664,为什么划线的那个求导后有负号,0
2665,有什么疑惑,1
2666,直接函数与反函数,2
2667,高阶导数老师，解释一下最后一道例题的最后一步x²e的x的阶导数那一步,0
2668,做了好久，还是错了,2
2669,你现在会了吗，不好意思我回复晚了,1
2670,那个是xx³写错了,1
2671,咦，那个改成哈,1
2672,数学题，自己多分析下，为什么错了是思路问题还是计算失误还是连基本的公式，理论都不熟悉就开始了比如这题，如果你熟悉无穷小的个一般形式能很快解决不熟悉无穷小代换，用罗必达法则也能完成如果都不熟悉，建议你先花时间熟悉这两点，再开始做题吧这只是我个人建议，希望不要影响到你对数学的学习,1
2673,对，我看错了，是选A,0
2674,能不能解释一下，大佬,3
2675,数列极限定义中的两个量分别有什么限制数列极限定义中的两个量分别有什么限制,0
2676,第五题老师帮解一下第五题拜托了,3
2677,求求同学们了,2
2678,纯数学就是物理学模型——从诺贝尔奖说起\u\u诺贝尔奖的初衷是奖励那些在前一年度为人类做出卓越贡献的人最初根据诺贝尔遗嘱分设物理化学生理学或医学文学和平等五个他认为重要领域的奖项，于年首次颁发年，瑞典国家银行捐资增设瑞典国家银行纪念诺贝尔经济科学奖”，该奖于年首次颁发，人们习惯上称这个额外的奖项为经济学奖来源，百度百科\u\u诺贝尔遗嘱为什么没有设立数学奖传说的两个原因都不能合理解释一是诺贝尔情敌是一个数学家二是那个年代认为数学不重要，或者那时已有国王设立的数学贡献奖，于是没设立数学奖这两个解释不符合诺贝尔奖的初衷，\u\u实际上只有一种可能，诺贝尔不设数学奖主要是受他的科学观的影响诺贝尔遗嘱把一份奖金奖给在物理界有最重大的发现或发明的人，最合理的解释是由于他认为纯数学或数学科学就是物理学，才能为人类认识物质世界而发现，科学原理，或才能为创造发明做出杰出贡献，因此设立物理学奖就够了但是西方的现代数学的发展脱离了物质世界物质宇宙而离科学越来越远，今西方的现代数学几乎完全背离了人们认识物质世界物质宇宙的初衷或初心，这也造成人们对诺贝尔不设数学奖项的误解脱离物质世界的，虚构的数学，属于形而上学的范畴，只能做些，科学的小买卖不符合诺贝尔奖的初衷，\u\u事实上，有一种根据物质，实践，导向的公理而定量刻画，整个物质宇宙现实宇宙或现实世界以探索和求解宇宙的各种运动及其运动的，公理化，形数结合几何学形式，规律，表现的，纯理论数学，即，纯数学，或，数学科学叫做，宇宙几何学，或，物质理论科学又称为，物理，或，物理学还称为《，物的数论，》，\u\u恩格斯《反杜林论》，数，和，形，的概念不是从其他任何地方，而是从，现实世界，中得来的，纯数学，的对象是，现实世界，的空间，形，式和，数，量关系”世界统一于物质世界物质统一性原理是马克思主义哲学的基石形的本质是物，数的本质是，等画物也运动是物质的存在形式动的形是数之根，恩格斯《自然辩证法》，注意物质本身是纯粹的思想创造物和纯粹的抽象，”又确实有人认为，我们也不知道什么是物质和运动当然不知道，因为抽象的物质和运动还没有人看到或体验到只有各种不同的现实地存在的实物和运动形式才能看到或体验到实物物质无非是各种实物的总和，而这个概念就是从这一总和中抽象出来的运动无非是一切可以从感觉上感知的运动形式的总和象‘物质’和‘运动’这样的名词无非是简称，我们就用这种，简称把许多不同的可以从感觉上感知的事物，依照其共同的属性把握住因此，要不研究个别的实物和个别的运动形式，就根本不能认识物质和运动而由于认识个别的实物和个别的运动形式，我们也才认识物质和运动，本身，”华罗庚《数学的用场与发展》数学是从物理模型中抽象出来的，它包括，数，与，形，两方面的内容”更确切地说纯数学，是从现实的，物质模型，抽象出来的，物理学模型它是，宇宙，物质内容，的，科学形式，——，公理化，的，数形统一或相结合的动态几何学形式表现，表示恩格斯《自然辩证法》数学——辩证的辅助工具和表现形式”华罗庚《数学的用场与发展》对宇宙的认识还将有多么大的进展，我不知道，但可以说，每一步都是离不开数学［科学］这个［形式］工具的”因此，在诺贝尔奖中，有了物理学奖就没有必要设立数学奖因此，在诺贝尔奖中，有了物理学奖就没有必要设立数学奖，详参《，纯数学即是物理学——从诺贝尔不设数学奖说起，》，httpswwwicourseorglearnCUMCMwapForumDetailpid《物的数论》，httpsmpweixinqqcomsPHaZmJYvoMIlDGMjg诚候各位老师批评指正，作者陈江Emailcjguilin@qqcom，原文《，诺贝尔为何不设数学奖，》，httpszhuanlanzhihucomp，,0
2679,老师，我没明白公式法求导后面的集例题,2
2680,老师，这个第一项和第三项都不可以比较啊ab关于这个临界,0
2681,谢谢，我懂了，我以前一直设那个整体为一个函数,0
2682,你到底理解我的提示没有啊,1
2683,你还是写给我吧，我还是换不出来,2
2684,不是啊，在考虑拉格朗日之前，你就可以看出第一个和第三个不可比啊,1
2685,提示拉格朗日中值定理,1
2686,这个替换是怎么来的,1
2687,老师这题怎么写,3
2688,你不是都写出来了吗,1
2689,有一些不懂,3
2690,老师这题怎么写,3
2691,大神指点一下,3
2692,首先找定义域不存在的点，然后求这个点的左右极限,1
2693,左右极限怎么求,2
2694,第三题有限个无穷小相加不还是无穷小吗,2
2695,这道题不会做，求老师解答，谢谢,3
2696,问题明确点,1
2697,当x趋向于x时，怎么计算，这样分子分母不就都是零了吗,0
2698,分子分母都趋向于无穷小，无穷小除以无穷小不一定为零,1
2699,是无穷小,1
2700,老师，请问一下这是怎么转变的呀,2
2701,不是对的吗,1
2702,老师帮我看看这道题，我不明白，谢谢,3
2703,感谢,0
2704,求解根号下㎡½㎡，其中x用m代替了,1
2705,谢了,0
2706,tanx在π到π上是有界的吗,2
2707,用对数方法求导,1
2708,后来咋没e了,2
2709,思路就这样，但建议先化简，我的形式上不好看,1
2710,这一题不会写，求解,3
2711,好棒,0
2712,别先把代进去，先求n阶导数,1
2713,可以解答一下吗,3
2714,发错了,3
2715,第一步咋到第二步的,3
2716,洛必达法则学过没,1
2717,哪位大佬能解答一下吗,3
